"","AggregatingFunction","k","p","ERR","MAD","MSE"
"1","mode",1,1,0.826415094339623,2.20754716981132,7.65660377358491
"2","mode",3,1,0.656603773584906,1.69056603773585,5.83396226415094
"3","mode",5,1,0.618867924528302,1.72830188679245,6.33962264150943
"4","mode",7,1,0.607547169811321,1.73584905660377,6.36981132075472
"5","mode",9,1,0.550943396226415,1.60377358490566,6.01132075471698
"6","mode",11,1,0.528301886792453,1.57358490566038,5.95849056603774
"7","mode",13,1,0.520754716981132,1.5622641509434,5.86415094339623
"8","mode",15,1,0.505660377358491,1.49811320754717,5.61132075471698
"9","mode",17,1,0.505660377358491,1.53584905660377,5.84528301886793
"10","mode",19,1,0.50188679245283,1.56981132075472,6.0377358490566
"11","mode",1,2,0.826415094339623,2.20754716981132,7.65660377358491
"12","mode",3,2,0.690566037735849,1.87924528301887,6.70943396226415
"13","mode",5,2,0.626415094339623,1.70566037735849,6.16603773584906
"14","mode",7,2,0.611320754716981,1.74716981132075,6.51698113207547
"15","mode",9,2,0.554716981132075,1.6188679245283,6.08679245283019
"16","mode",11,2,0.532075471698113,1.54339622641509,5.72452830188679
"17","mode",13,2,0.524528301886792,1.50566037735849,5.55849056603774
"18","mode",15,2,0.505660377358491,1.49056603773585,5.5433962264151
"19","mode",17,2,0.509433962264151,1.53207547169811,5.76603773584906
"20","mode",19,2,0.494339622641509,1.53584905660377,5.91320754716981
"21","mode",1,Inf,0.822641509433962,2.15849056603774,7.4188679245283
"22","mode",3,Inf,0.69433962264151,1.84528301886792,6.54716981132075
"23","mode",5,Inf,0.652830188679245,1.84528301886792,6.78867924528302
"24","mode",7,Inf,0.581132075471698,1.68301886792453,6.25660377358491
"25","mode",9,Inf,0.558490566037736,1.59245283018868,5.90943396226415
"26","mode",11,Inf,0.539622641509434,1.59245283018868,6.02264150943396
"27","mode",13,Inf,0.535849056603774,1.56603773584906,5.88301886792453
"28","mode",15,Inf,0.532075471698113,1.55471698113208,5.78867924528302
"29","mode",17,Inf,0.524528301886792,1.54339622641509,5.86792452830189
"30","mode",19,Inf,0.516981132075472,1.56981132075472,6.03018867924528
"31","srednia_a",1,1,0.826415094339623,2.20754716981132,7.65660377358491
"32","srednia_a",3,1,0.735849056603774,1.72452830188679,5.44528301886792
"33","srednia_a",5,1,0.788679245283019,1.58490566037736,4.21132075471698
"34","srednia_a",7,1,0.860377358490566,1.59245283018868,3.75849056603774
"35","srednia_a",9,1,0.864150943396226,1.61132075471698,3.81509433962264
"36","srednia_a",11,1,0.864150943396226,1.55094339622641,3.50566037735849
"37","srednia_a",13,1,0.875471698113208,1.57358490566038,3.53584905660377
"38","srednia_a",15,1,0.871698113207547,1.5622641509434,3.45660377358491
"39","srednia_a",17,1,0.875471698113208,1.56981132075472,3.49433962264151
"40","srednia_a",19,1,0.894339622641509,1.6,3.53962264150943
"41","srednia_a",1,2,0.826415094339623,2.20754716981132,7.65660377358491
"42","srednia_a",3,2,0.735849056603774,1.71698113207547,5.4
"43","srednia_a",5,2,0.781132075471698,1.57735849056604,4.22641509433962
"44","srednia_a",7,2,0.864150943396226,1.58867924528302,3.70943396226415
