"","AggregatingFunction","k","p","ERR","MAD","MSE"
"1","mode",1,1,0.731578947368421,1.33157894736842,3.08947368421053
"2","mode",3,1,0.710526315789474,1.30526315789474,3.01052631578947
"3","mode",5,1,0.705263157894737,1.21578947368421,2.63684210526316
"4","mode",7,1,0.721052631578947,1.26315789473684,2.84210526315789
"5","mode",9,1,0.710526315789474,1.18421052631579,2.38421052631579
"6","mode",11,1,0.657894736842105,1.17894736842105,2.61052631578947
"7","mode",13,1,0.694736842105263,1.24210526315789,2.73684210526316
"8","mode",15,1,0.684210526315789,1.26315789473684,2.87368421052632
"9","mode",17,1,0.710526315789474,1.3,2.96315789473684
"10","mode",19,1,0.689473684210526,1.27894736842105,2.93157894736842
"11","mode",1,2,0.71578947368421,1.25789473684211,2.81578947368421
"12","mode",3,2,0.736842105263158,1.34210526315789,3.11052631578947
"13","mode",5,2,0.657894736842105,1.15789473684211,2.56842105263158
"14","mode",7,2,0.694736842105263,1.21578947368421,2.74210526315789
"15","mode",9,2,0.694736842105263,1.20526315789474,2.67894736842105
"16","mode",11,2,0.652631578947368,1.2,2.82105263157895
"17","mode",13,2,0.668421052631579,1.16842105263158,2.61052631578947
"18","mode",15,2,0.636842105263158,1.12105263157895,2.51052631578947
"19","mode",17,2,0.652631578947368,1.16842105263158,2.6
"20","mode",19,2,0.673684210526316,1.19473684210526,2.64736842105263
"21","mode",1,Inf,0.726315789473684,1.25263157894737,2.84210526315789
"22","mode",3,Inf,0.694736842105263,1.24210526315789,2.76842105263158
"23","mode",5,Inf,0.736842105263158,1.28947368421053,2.82631578947368
"24","mode",7,Inf,0.715789473684211,1.25263157894737,2.77894736842105
"25","mode",9,Inf,0.694736842105263,1.25263157894737,2.83157894736842
"26","mode",11,Inf,0.747368421052631,1.27894736842105,2.79473684210526
"27","mode",13,Inf,0.705263157894737,1.22631578947368,2.77368421052632
"28","mode",15,Inf,0.71578947368421,1.25789473684211,2.81578947368421
"29","mode",17,Inf,0.721052631578947,1.27894736842105,2.9
"30","mode",19,Inf,0.705263157894737,1.30526315789474,3.03157894736842
"31","srednia_a",1,1,0.731578947368421,1.33157894736842,3.08947368421053
"32","srednia_a",3,1,0.710526315789474,1.18421052631579,2.46842105263158
"33","srednia_a",5,1,0.763157894736842,1.14210526315789,2.1
"34","srednia_a",7,1,0.794736842105263,1.1,1.79473684210526
"35","srednia_a",9,1,0.763157894736842,1.04736842105263,1.68947368421053
"36","srednia_a",11,1,0.789473684210526,1.05263157894737,1.65263157894737
"37","srednia_a",13,1,0.778947368421053,1.04736842105263,1.64736842105263
"38","srednia_a",15,1,0.794736842105263,1.06842105263158,1.71052631578947
"39","srednia_a",17,1,0.8,1.05789473684211,1.64736842105263
"40","srednia_a",19,1,0.805263157894737,1.06842105263158,1.65789473684211
"41","srednia_a",1,2,0.71578947368421,1.25789473684211,2.81578947368421
"42","srednia_a",3,2,0.726315789473684,1.21578947368421,2.54210526315789
"43","srednia_a",5,2,0.710526315789474,1.09473684210526,2.09473684210526
"44","srednia_a",7,2,0.752631578947368,1.06315789473684,1.81052631578947
"45","srednia_a",9,2,0.805263157894737,1.1,1.78421052631579
"46","srednia_a",11,2,0.784210526315789,1.04736842105263,1.65789473684211
"47","srednia_a",13,2,0.773684210526316,1.04210526315789,1.66315789473684
"48","srednia_a",15,2,0.768421052631579,1.00526315789474,1.55263157894737
"49","srednia_a",17,2,0.752631578947368,1.01578947368421,1.61578947368421
"50","srednia_a",19,2,0.773684210526316,1.02105263157895,1.56842105263158
"51","srednia_a",1,Inf,0.726315789473684,1.25263157894737,2.84210526315789
"52","srednia_a",3,Inf,0.657894736842105,1.09473684210526,2.2421052631579
"53","srednia_a",5,Inf,0.778947368421053,1.15263157894737,2.05789473684211
"54","srednia_a",7,Inf,0.752631578947368,1.08947368421053,1.85789473684211
"55","srednia_a",9,Inf,0.752631578947368,1.04736842105263,1.71052631578947
"56","srednia_a",11,Inf,0.747368421052632,1.04210526315789,1.70526315789474
"57","srednia_a",13,Inf,0.736842105263158,1.02105263157895,1.65263157894737
"58","srednia_a",15,Inf,0.736842105263158,0.994736842105263,1.55263157894737
"59","srednia_a",17,Inf,0.752631578947368,1.02631578947368,1.62631578947368
"60","srednia_a",19,Inf,0.742105263157895,1.01052631578947,1.6
"61","median",1,1,0.731578947368421,1.33157894736842,3.08947368421053
"62","median",3,1,0.710526315789474,1.18421052631579,2.46842105263158
