"","AggregatingFunction","k","p","ERR","MAD","MSE"
"1","mode",1,1,0.688155922038981,1.01589205397301,1.83988005997002
"2","mode",3,1,0.680059970014993,0.997001499250375,1.80299850074963
"3","mode",5,1,0.662668665667166,0.92503748125937,1.56071964017991
"4","mode",7,1,0.648575712143928,0.896851574212894,1.48515742128936
"5","mode",9,1,0.636281859070465,0.861469265367316,1.39580209895052
"6","mode",11,1,0.631484257871065,0.843178410794603,1.33673163418291
"7","mode",13,1,0.628485757121439,0.842578710644678,1.34212893553223
"8","mode",15,1,0.625187406296852,0.832983508245877,1.31934032983508
"9","mode",17,1,0.631784107946027,0.837481259370315,1.31364317841079
"10","mode",19,1,0.617991004497751,0.814992503748126,1.27136431784108
"11","mode",1,2,0.679460269865067,1.02668665667166,1.92623688155922
"12","mode",3,2,0.68335832083958,1.0023988005997,1.8023988005997
"13","mode",5,2,0.661169415292354,0.942128935532234,1.63658170914543
"14","mode",7,2,0.666266866566717,0.925937031484258,1.5496251874063
"15","mode",9,2,0.652173913043478,0.906746626686657,1.51964017991004
"16","mode",11,2,0.654572713643178,0.888455772113943,1.44197901049475
"17","mode",13,2,0.663568215892054,0.893853073463269,1.43958020989505
"18","mode",15,2,0.650974512743628,0.875262368815592,1.4047976011994
"19","mode",17,2,0.646776611694153,0.871364317841079,1.39670164917541
"20","mode",19,2,0.64407796101949,0.861769115442279,1.36851574212894
"21","mode",1,Inf,0.704947526236882,1.07016491754123,2.02488755622189
"22","mode",3,Inf,0.679160419790105,1.02818590704648,1.92053973013493
"23","mode",5,Inf,0.666866566716642,0.976011994002998,1.74842578710645
"24","mode",7,Inf,0.677961019490255,0.970614692653673,1.67226386806597
"25","mode",9,Inf,0.672263868065967,0.95352323838081,1.61799100449775
"26","mode",11,Inf,0.656971514242879,0.933733133433283,1.60659670164918
"27","mode",13,Inf,0.660269865067466,0.92143928035982,1.54272863568216
"28","mode",15,Inf,0.659070464767616,0.92023988005997,1.54632683658171
"29","mode",17,Inf,0.659370314842579,0.919640179910045,1.53793103448276
"30","mode",19,Inf,0.661469265367316,0.921139430284858,1.53943028485757
"31","srednia_a",1,1,0.688155922038981,1.01589205397301,1.83988005997002
"32","srednia_a",3,1,0.650074962518741,0.883958020989505,1.43748125937031
"33","srednia_a",5,1,0.631484257871064,0.812293853073463,1.22068965517241
"34","srednia_a",7,1,0.632683658170915,0.796101949025487,1.16011994002999
"35","srednia_a",9,1,0.626686656671664,0.775412293853073,1.10344827586207
"36","srednia_a",11,1,0.624587706146926,0.769115442278861,1.08635682158921
"37","srednia_a",13,1,0.633883058470765,0.765817091454273,1.05487256371814
"38","srednia_a",15,1,0.635082458770615,0.767916041979011,1.0551724137931
"39","srednia_a",17,1,0.632983508245877,0.76671664167916,1.05877061469265
"40","srednia_a",19,1,0.63208395802099,0.76551724137931,1.05637181409295
"41","srednia_a",1,2,0.679460269865067,1.02668665667166,1.92623688155922
"42","srednia_a",3,2,0.658170914542729,0.893853073463268,1.44437781109445
"43","srednia_a",5,2,0.644677661169415,0.832983508245877,1.2647676161919
"44","srednia_a",7,2,0.635982008995502,0.807196401799101,1.1976011994003
"45","srednia_a",9,2,0.63928035982009,0.797001499250375,1.14602698650675
"46","srednia_a",11,2,0.636581709145427,0.788305847076462,1.12173913043478
"47","srednia_a",13,2,0.637481259370315,0.789805097451274,1.12683658170915
"48","srednia_a",15,2,0.632983508245877,0.782008995502249,1.10944527736132
"49","srednia_a",17,2,0.635382308845577,0.782908545727136,1.10614692653673
"50","srednia_a",19,2,0.634182908545727,0.778410794602699,1.09145427286357
"51","srednia_a",1,Inf,0.704947526236882,1.07016491754123,2.02488755622189
"52","srednia_a",3,Inf,0.662068965517241,0.921139430284858,1.55022488755622
"53","srednia_a",5,Inf,0.662668665667166,0.880059970014993,1.38440779610195
"54","srednia_a",7,Inf,0.660569715142429,0.853973013493253,1.28575712143928
"55","srednia_a",9,Inf,0.649175412293853,0.83688155922039,1.25067466266867
"56","srednia_a",11,Inf,0.654272863568216,0.835382308845577,1.23718140929535
"57","srednia_a",13,Inf,0.647376311844078,0.823088455772114,1.21409295352324
"58","srednia_a",15,Inf,0.645877061469265,0.827286356821589,1.23208395802099
"59","srednia_a",17,Inf,0.645577211394303,0.825487256371814,1.22428785607196
