"","AggregatingFunction","k","p","ERR","MAD","MSE"
"1","mode",1,1,0.491512915129151,0.580811808118081,0.777121771217712
"2","mode",3,1,0.478228782287823,0.562361623616236,0.748339483394834
"3","mode",5,1,0.461254612546125,0.518819188191882,0.641328413284133
"4","mode",7,1,0.443542435424354,0.500369003690037,0.619926199261993
"5","mode",9,1,0.44280442804428,0.491512915129151,0.593357933579336
"6","mode",11,1,0.431734317343173,0.47970479704797,0.580073800738007
"7","mode",13,1,0.433948339483395,0.481180811808118,0.580073800738007
"8","mode",15,1,0.433948339483395,0.478228782287823,0.571217712177122
"9","mode",17,1,0.418450184501845,0.463468634686347,0.557933579335793
"10","mode",19,1,0.422878228782288,0.464206642066421,0.551291512915129
"11","mode",1,2,0.486346863468635,0.571217712177122,0.758671586715867
"12","mode",3,2,0.481918819188192,0.573431734317343,0.775645756457565
"13","mode",5,2,0.464944649446494,0.529889298892989,0.665682656826568
"14","mode",7,2,0.45830258302583,0.518819188191882,0.647232472324723
"15","mode",9,2,0.445756457564576,0.503321033210332,0.625830258302583
"16","mode",11,2,0.4309963099631,0.48339483394834,0.592619926199262
"17","mode",13,2,0.43690036900369,0.487084870848708,0.591881918819188
"18","mode",15,2,0.428044280442805,0.481180811808118,0.593357933579336
"19","mode",17,2,0.426568265682657,0.473062730627306,0.570479704797048
"20","mode",19,2,0.4309963099631,0.476014760147601,0.570479704797048
"21","mode",1,Inf,0.508487084870849,0.599261992619926,0.798523985239852
"22","mode",3,Inf,0.477490774907749,0.556457564575646,0.727675276752768
"23","mode",5,Inf,0.469372693726937,0.542435424354244,0.698892988929889
"24","mode",7,Inf,0.459778597785978,0.518819188191882,0.64280442804428
"25","mode",9,Inf,0.438376383763838,0.494464944649446,0.611070110701107
"26","mode",11,Inf,0.436162361623616,0.492250922509225,0.608856088560886
"27","mode",13,Inf,0.439114391143911,0.490036900369004,0.596309963099631
"28","mode",15,Inf,0.441328413284133,0.494464944649446,0.606642066420664
"29","mode",17,Inf,0.43690036900369,0.487084870848708,0.591881918819188
"30","mode",19,Inf,0.448708487084871,0.496678966789668,0.598523985239852
"31","srednia_a",1,1,0.491512915129151,0.580811808118081,0.777121771217712
"32","srednia_a",3,1,0.465682656826568,0.512915129151292,0.613284132841328
"33","srednia_a",5,1,0.451660516605166,0.491512915129151,0.572693726937269
"34","srednia_a",7,1,0.432472324723247,0.472324723247232,0.554981549815498
"35","srednia_a",9,1,0.428782287822878,0.473062730627306,0.564575645756458
"36","srednia_a",11,1,0.431734317343173,0.475276752767528,0.565313653136531
"37","srednia_a",13,1,0.4309963099631,0.471586715867159,0.555719557195572
"38","srednia_a",15,1,0.4309963099631,0.471586715867159,0.55719557195572
"39","srednia_a",17,1,0.422140221402214,0.463468634686347,0.550553505535055
"40","srednia_a",19,1,0.420664206642066,0.460516605166052,0.544649446494465
